g__genus	SAMN08049714	SAMN08049633	SAMN08049831	SAMN08049651	SAMN08049723	SAMN08049642	SAMN08049840
g__S20-B6	0	0	0	0	0	0	0
g__UBA9410	0	0	0	0	0	0	0
g__UBA9040	0	0	0	0	0	0	0
g__AC-14	0	0	0	0	0	0	0
g__BACL27	0	0	0	0	0	0	0
g__F1-20-MAGs119	0	0	0	0	0	0	0
g__UBA2093	0	0	0	0	0	0	0
g__Casp-actino8	0	0	0	0	0	0	0
g__JAEUJM01	0	0	0	0	0	0	0
g__VFMC01	0	0	0	0	0	0	0
g__UBA668	0	0	0	0	0	0	0
g__Bog-756	0	0	0	0	0	0	0
g__Bog-473	0	0	0	0	0	0	0
g__Chersky-840	0	0	0	0	0	0	0
g__Acidimicrobium	0	0	0	0	0	0	0
g__Acidiphilium	0	0	0	0	0	0	0
g__UBA10281	0	0	0	0	0	0	0
g__Acidiplasma	0	0	0	0	0	0	0
g__Acidipropionibacterium	0	0	0	0	0	0	0
g__Acidithiobacillus	0	0	0	0	0	0	0
g__Acidithiobacillus_A	0	0	0	0	0	0	0
g__Acidithrix	0	0	0	0	0	0	0
g__3-1-20CM-3-53-8	0	0	0	0	0	0	0
g__Sulfotelmatobacter	0	0	0	0	0	0	0
g__Gp1-AA145	0	0	0	0	0	0	0
g__Acidoferrum	0	0	0	0	0	0	0
g__GCA-002050365	0	0	0	0	0	0	0
g__OLB17	0	0	0	0	0	0	0
g__Hyphomonas	0	0	0	0	0	0	0
g__Edaphobacter	0	0	0	0	0	0	0
g__Mor1	0	0	0	0	0	0	0
g__RBG-13-68-16	0	0	0	0	0	0	0
g__2-02-FULL-61-28	0	0	0	0	0	0	0
g__2-02-FULL-65-29	0	0	0	0	0	0	0
g__2-12-FULL-54-10	0	0	0	0	0	0	0
g__JACQGE01	0	0	0	0	0	0	0
g__SCN-69-37	0	0	0	0	0	0	0
g__2-12-FULL-65-11	0	0	0	0	0	0	0
g__Gp6-AA40	0	0	0	0	0	0	0
g__2-12-FULL-66-21	0	0	0	0	0	0	0
g__20CM-2-55-15	0	0	0	0	0	0	0
g__UBA11740	0	0	0	0	0	0	0
g__Gp6-AA45	0	0	0	0	0	0	0
g__AA32	0	0	0	0	0	0	0
g__Gp18-AA60	0	0	0	0	0	0	0
g__Gp13-AA77	0	0	0	0	0	0	0
g__Gp22-AA3	0	0	0	0	0	0	0
g__QHYP01	0	0	0	0	0	0	0
g__Gp13-AA74	0	0	0	0	0	0	0
g__QHZM01	0	0	0	0	0	0	0
g__QHVH01	0	0	0	0	0	0	0
g__QHWT01	0	0	0	0	0	0	0
g__QHYU01	0	0	0	0	0	0	0
g__QHXN01	0	0	0	0	0	0	0
g__QHXM01	0	0	0	0	0	0	0
g__Palsa-189	0	0	0	0	0	0	0
g__QHXW01	0	0	0	0	0	0	0
g__QHXZ01	0	0	0	0	0	0	0
g__AA29	0	0	0	0	0	0	0
g__Palsa-187	0	0	0	0	0	0	0
g__JAAYVZ01	0	0	0	0	0	0	0
g__VFZN01	0	0	0	0	0	0	0
g__JADGOC01	0	0	0	0	0	0	0
g__UBA2994	0	0	0	0	0	0	0
g__UBA11600	0	0	0	0	0	0	0
g__UBA8438	0	0	0	0	0	0	0
g__DTWD01	0	0	0	0	0	0	0
g__UBA2161	0	0	0	0	0	0	0
g__PSRF01	0	0	0	0	0	0	0
g__Palsa-295	0	0	0	0	0	0	0
g__Palsa-360	0	0	0	0	0	0	0
g__JADGNW01	0	0	0	0	0	0	0
g__CAIOZW01	0	0	0	0	0	0	0
g__12-FULL-67-14b	0	0	0	0	0	0	0
g__Bog-105	0	0	0	0	0	0	0
g__Bog-209	0	0	0	0	0	0	0
g__JABCYV01	0	0	0	0	0	0	0
g__BOG-234	0	0	0	0	0	0	0
g__UBA5066	0	0	0	0	0	0	0
g__JAGOJY01	0	0	0	0	0	0	0
g__JAFDVJ01	0	0	0	0	0	0	0
g__QHXQ01	0	0	0	0	0	0	0
g__40CM-3-55-5	0	0	0	0	0	0	0
g__Gp6-AA38	0	0	0	0	0	0	0
g__UBA823	0	0	0	0	0	0	0
g__UBA9620	0	0	0	0	0	0	0
g__Bog-159	0	0	0	0	0	0	0
g__Gp7-AA6	0	0	0	0	0	0	0
g__Palsa-89	0	0	0	0	0	0	0
g__Palsa-147	0	0	0	0	0	0	0
g__JAFARE01	0	0	0	0	0	0	0
g__UBA5704	0	0	0	0	0	0	0
g__Fen-183	0	0	0	0	0	0	0
g__NP936	0	0	0	0	0	0	0
g__UBA6623	0	0	0	0	0	0	0
g__KBS-83	0	0	0	0	0	0	0
g__KBS-96	0	0	0	0	0	0	0
g__Terracidiphilus	0	0	0	0	0	0	0
g__QIAB01	0	0	0	0	0	0	0
g__Gp1-AA112	0	0	0	0	0	0	0
g__QIAA01	0	0	0	0	0	0	0
g__Gp1-AA124	0	0	0	0	0	0	0
g__Gp1-AA133	0	0	0	0	0	0	0
g__Gp1-AA142	0	0	0	0	0	0	0
g__Gp1-AA122	0	0	0	0	0	0	0
g__Gp1-AA17	0	0	0	0	0	0	0
g__QIAW01	0	0	0	0	0	0	0
g__KAN-5	0	0	0	0	0	0	0
g__JABDBE01	0	0	0	0	0	0	0
g__QIAJ01	0	0	0	0	0	0	0
g__TOLSYN	0	0	0	0	0	0	0
g__PALSA-188	0	0	0	0	0	0	0
g__PALSA-350	0	0	0	0	0	0	0
g__Palsa-343	0	0	0	0	0	0	0
g__Acidobacterium_A	0	0	0	0	0	0	0
g__Acidobacterium	0	0	0	0	0	0	0
g__Acidothermus	0	0	0	0	0	0	0
g__Acidovorax_C	0	0	0	0	0	0	0
g__Blastomonas	0	0	0	0	0	0	0
g__Diaphorobacter	0	0	0	0	0	0	0
g__Acidovorax_A	0	0	0	0	0	0	0
g__Acidovorax	0	0	0	0	0	0	0
g__MR-S7	0	0	0	0	0	0	0
g__Giesbergeria	0	0	0	0	0	0	0
g__Aciduliprofundum	0	0	0	0	0	0	0
g__Acinetobacter	0	0	0	0	0	0	0
g__CAG-196	0	0	0	0	0	0	2.593e-4
g__Parasutterella	0	0	0	0	0	0.00377508	0
g__Actibacterium	0	0	0	0	0	0	0
g__Actinoalloteichus	0	0	0	0	0	0	0
g__Actinobacillus	0	0	0	0	0	0	0
g__Actinobacillus_A	0	0	0	0	0	0	0
g__Basfia_A	0	0	0	0	0	0	0
g__AC-56	0	0	0	0	0	0	0
g__13-2-20CM-68-14	0	0	0	0	0	0	0
g__UBA7930	0	0	0	0	0	0	0
g__Nakamurella	0	0	0	0	0	0	0
g__Aquicultor_A	0	0	0	0	0	0	0
g__Ga0077560	0	0	0	0	0	0	0
g__IMCC26207	0	0	0	0	0	0	0
g__IMCC26256	0	0	0	0	0	0	0
g__RBG-16-64-13	0	0	0	0	0	0	0
g__RBG-16-68-21	0	0	0	0	0	0	0
g__HRBIN12	0	0	0	0	0	0	0
g__Solincola	0	0	0	0	0	0	0
g__AAA044-D11	0	0	0	0	0	0	0
g__Synechococcus_C	0	0	0	0	0	0	0
g__Streptomyces	0	0	0	0	0	0	0
g__Pauljensenia	9.8464e-4	4.1186e-4	0	0	0	3.9738e-4	2.593e-4
g__Nocardia	0	0	0	0	0	0	0
g__Williamsia	0	0	0	0	0	0	0
g__Kibdelosporangium	0	0	0	0	0	0	0
g__Palsa-504	0	0	0	0	0	0	0
g__UBA8592	0	0	0	0	0	0	0
g__AC-51	0	0	0	0	0	0	0
g__AC-69	0	0	0	0	0	0	0
g__AC-32	0	0	0	0	0	0	0
g__AC-67	0	0	0	0	0	0	0
g__VAXT01	0	0	0	0	0	0	0
g__S36-B12	0	0	0	0	0	0	0
g__Planktophila	0	0	0	0	0	0	0
g__MAG-120802	0	0	0	0	0	0	0
g__Nanopelagicus	0	0	0	0	0	0	0
g__UBA7398	0	0	0	0	0	0	0
g__ZLKRG08	0	0	0	0	0	0	0
g__IMCC26077	0	0	0	0	0	0	0
g__SYAN01	0	0	0	0	0	0	0
g__UBA5976	0	0	0	0	0	0	0
g__ATZT02	0	0	0	0	0	0	0
g__WLND01	0	0	0	0	0	0	0
g__JACPNS01	0	0	0	0	0	0	0
g__UBA6154	0	0	0	0	0	0	0
g__Mxb001	0	0	0	0	0	0	0
g__F1-60-MAGs149	0	0	0	0	0	0	0
g__UBA4592	0	0	0	0	0	0	0
g__CAIXFB01	0	0	0	0	0	0	0
g__REEB473	0	0	0	0	0	0	0
g__MedAcidi-G3	0	0	0	0	0	0	0
g__Ilumatobacter_A	0	0	0	0	0	0	0
g__VAYN01	0	0	0	0	0	0	0
g__DSRY01	0	0	0	0	0	0	0
g__UBA10649	0	0	0	0	0	0	0
g__PALSA-607	0	0	0	0	0	0	0
g__Rubrobacter_B	0	0	0	0	0	0	0
g__JAFAQI01	0	0	0	0	0	0	0
g__AC-55	0	0	0	0	0	0	0
g__AC-25	0	0	0	0	0	0	0
g__VAWY01	0	0	0	0	0	0	0
g__SYFI01	0	0	0	0	0	0	0
g__RFTO01	0	0	0	0	0	0	0
g__F1-20-MAGs160	0	0	0	0	0	0	0
g__UBA3012	0	0	0	0	0	0	0
g__CAIWTL01	0	0	0	0	0	0	0
g__CSBr16-57R1	0	0	0	0	0	0	0
g__AcAMD-5	0	0	0	0	0	0	0
g__M30B73	0	0	0	0	0	0	0
g__VGCC01	0	0	0	0	0	0	0
g__F1-60-MAGs163	0	0	0	0	0	0	0
g__Euzebya	0	0	0	0	0	0	0
g__Epidermidibacterium	0	0	0	0	0	0	0
g__PALSA-612	0	0	0	0	0	0	0
g__AC-48	0	0	0	0	0	0	0
g__JACQDL01	0	0	0	0	0	0	0
g__3-1-20CM-4-69-9	0	0	0	0	0	0	0
g__JAFAWL01	0	0	0	0	0	0	0
g__WQZC01	0	0	0	0	0	0	0
g__AC-21	0	0	0	0	0	0	0
g__CADDZP01	0	0	0	0	0	0	0
g__Palsa-465	0	0	0	0	0	0	0
g__AC-16	0	0	0	0	0	0	0
g__AC-52	0	0	0	0	0	0	0
g__Palsa-506	0	0	0	0	0	0	0
g__Ancillula	0	0	0	0	0	0	0
g__Palsa-744	0	0	0	0	0	0	0
g__Palsa-461	0	0	0	0	0	0	0
g__Iso899	0	0	0	0	0	0	0
g__JAENVS01	0	0	0	0	0	0	0
g__CADCTP01	0	0	0	0	0	0	0
g__MedAcidi-G1	0	0	0	0	0	0	0
g__Actinomarina	0	0	0	0	0	0	0
g__UBA3125	0	0	0	0	0	0	0
g__Actinobaculum	0	0	0	0	0	0	0
g__Peptidiphaga	0	0	0	0	0	0	0
g__Actinocatenispora	0	0	0	0	0	0	0
g__Actinokineospora	0	0	0	0	0	0	0
g__Spirillospora	0	0	0	0	0	0	0
g__Actinomadura_B	0	0	0	0	0	0	0
g__Gleimia	0	0	0	0	0	0	0
g__Actinomyces	1.9693e-4	2.0593e-4	0	0	0	0	0
g__Buchananella	0	0	0	0	0	0	0
g__Boudabousia	0	0	0	0	0	0	0
g__Bowdeniella	0	0	0	0	0	0	0
g__Winkia	0	0	0	0	0	0	0
g__Scrofimicrobium	0	0	0	0	0	0	0
g__UMGS822	0	0	0	0	0	0	0
g__UBA1383	0	0	0	0	0	0	0
g__Arcanobacterium_A	0	0	0	0	0	0	0
g__Ancrocorticia	0	0	0	0	0	0	0
g__Mobiluncus	0	0	0	0	0	0	0
g__Cellulomonas	0	0	0	0	0	0	0
g__Propionicimonas	0	0	0	0	0	0	0
g__Actinomycetospora	0	0	0	0	0	0	0
g__Actinophytocola	0	0	0	0	0	0	0
g__Actinoplanes	0	0	0	0	0	0	0
g__Actinopolymorpha	0	0	0	0	0	0	0
g__Actinopolyspora	0	0	0	0	0	0	0
g__Actinosynnema	0	0	0	0	0	0	0
g__Actinotignum	0	0	0	0	0	0	0
g__Acuticoccus	0	0	0	0	0	0	0
g__Adhaeribacter	0	0	0	0	0	0	0
g__Adlercreutzia	0	0.0053542	0.00111317	0	0.00149897	3.9738e-4	0
g__Advenella	0	0	0	0	0	0	0
g__Aequorivita	0	0	0	0	0	0	0
g__Aeribacillus	0	0	0	0	0	0	0
g__Eremococcus	0	0	0	0	0	0	0
g__Aerococcus	0	0	0	0	0	0	0
g__Aeromicrobium	0	0	0	0	0	0	0
g__Tolumonas	0	0	0	0	0	0	0
g__UBA2810	0	0	0	0	0	0	0
g__UBA2804	0	0	0	0	0	0	0
g__Zobellella_D	0	0	0	0	0	0	0
g__Oceanimonas	0	0	0	0	0	0	0
g__Zobellella_A	0	0	0	0	0	0	0
g__Aeromonas	0	0	0	0	0	0	0
g__JAGOXX01	0	0	0	0	0	0	0
g__Aeropyrum	0	0	0	0	0	0	0
g__Alteromonas	0	0	0	0	0	0	0
g__Aestuariibacter	0	0	0	0	0	0	0
g__Aestuariimicrobium	0	0	0	0	0	0	0
g__Aestuariivita	0	0	0	0	0	0	0
g__Afifella	0	0	0	0	0	0	0
g__Afipia	0	0	0	0	0	0	0
g__Bradyrhizobium	0	0	0	0	0	0	0
g__P52-10	0	0	0	0	0	0	0
g__Agarivorans	0	0	0	0	0	0	0
g__Agathobaculum	0.00236314	0.00102965	0.00519481	0	0.00224845	0.00337771	0.00207442
g__Aggregatibacter	0	0	0	0	0	0	0
g__Agreia	0	0	0	0	0	0	0
g__Agrobacterium	0	0	0	0	0	0	0
g__Allorhizobium	0	0	0	0	0	0	0
g__Rhizobium	0	0	0	0	0	0	0
g__Agrococcus	0	0	0	0	0	0	0
g__Agromyces	0	0	0	0	0	0	0
g__Ahrensia	0	0	0	0	0	0	0
g__R2A130	0	0	0	0	0	0	0
g__Aidingimonas	0	0	0	0	0	0	0
g__Akkermansia	0	0.06713344	0	0	0	0	0.02217036
g__Rhodoferax_B	0	0	0	0	0	0	0
g__Meinhardsimonia	0	0	0	0	0	0	0
g__Albimonas	0	0	0	0	0	0	0
g__Pelistega	0	0	0	0	0	0	0
g__NBD-18	0	0	0	0	0	0	0
g__UBA4657	0	0	0	0	0	0	0
g__Pusillimonas_A	0	0	0	0	0	0	0
g__Algicoccus	0	0	0	0	0	0	0
g__JAAYGT01	0	0	0	0	0	0	0
g__Alcaligenes	0	0	0	0	0	0	0
g__Alcanivorax	0	0	0	0	0	0	0
g__Alcanivorax_A	0	0	0	0	0	0	0
g__Algibacter_A	0	0	0	0	0	0	0
g__Algibacter_C	0	0	0	0	0	0	0
g__Algibacter	0	0	0	0	0	0	0
g__Algibacter_B	0	0	0	0	0	0	0
g__Flaviramulus	0	0	0	0	0	0	0
g__Algicola	0	0	0	0	0	0	0
g__Algiphilus	0	0	0	0	0	0	0
g__Algoriella	0	0	0	0	0	0	0
g__Algoriphagus	0	0	0	0	0	0	0
g__Aliagarivorans	0	0	0	0	0	0	0
g__Alicycliphilus	0	0	0	0	0	0	0
g__Alicyclobacillus	0	0	0	0	0	0	0
g__Alicyclobacillus_A	0	0	0	0	0	0	0
g__Alicyclobacillus_B	0	0	0	0	0	0	0
g__Alicyclobacillus_G	0	0	0	0	0	0	0
g__Alicyclobacillus_H	0	0	0	0	0	0	0
g__Alicyclobacillus_I	0	0	0	0	0	0	0
g__Aliarcobacter	0	0	0	0	0	0	0
g__Aliicoccus	0	0	0	0	0	0	0
g__Aliifodinibius	0	0	0	0	0	0	0
g__Aliiglaciecola	0	0	0	0	0	0	0
g__Aliihoeflea	0	0	0	0	0	0	0
g__Aliiroseovarius	0	0	0	0	0	0	0
g__Aliivibrio	0	0	0	0	0	0	0
g__Alishewanella	0	0	0	0	0	0	0
g__Alistipes	0	0.00720758	0.00111317	0	0.07513584	0.05126167	0.00350058
g__Alistipes_A	0	0.00288303	7.4212e-4	0	0	0.00119213	3.8895e-4
g__Cryptobacteroides	0	0	0	0	0	0	0.00129651
g__Coprenecus	0	0	0	0	0	0	0
g__Acetobacteroides	0	0	0	0	0	0	0
g__UBA940	0	0	0	0	0	0	0
g__Rikenella	0	0	0	0	0	0	0
g__Avirikenella	0	0	0	0	0	0	0
g__Tidjanibacter	0	0	3.7106e-4	0	0	0	2.593e-4
g__DSM-108975	0	0	0	0	0	0	0
g__Bact-11	0	0	0	0	0	0	0
g__Aliterella	0	0	0	0	0	0	0
g__Alkalibacter	0	0	0	0	0	0	0
g__Alkalibacterium	0	0	0	0	0	0	0
g__Alkaliflexus	0	0	0	0	0	0	0
g__Alkalilimnicola	0	0	0	0	0	0	0
g__Alkalimonas	0	0	0	0	0	0	0
g__MUGG01	0	0	0	0	0	0	0
g__Alkaliphilus_A	0	0	0	0	0	0	0
g__Alkaliphilus_B	0	0	0	0	0	0	0
g__Alkaliphilus_C	0	0	0	0	0	0	0
g__Alkaliphilus	0	0	0	0	0	0	0
g__Alkalispirochaeta	0	0	0	0	0	0	0
g__Natronoflexus	0	0	0	0	0	0	0
g__Alkanindiges	0	0	0	0	0	0	0
g__Allisonella	0.00433241	0	0	0	0	0	0
g__Allobaculum	0	0	0	0	0	0	0
g__Allochromatium	0	0	0	0	0	0	0
g__Allofrancisella	0	0	0	0	0	0	0
g__Allofustis	0	0	0	0	0	0	0
g__Alloiococcus	0	0	0	0	0	0	0
g__Allokutzneria	0	0	0	0	0	0	0
g__Alloprevotella	0	0	0	0	0	0	0
g__Allosalinactinospora	0	0	0	0	0	0	0
g__Alloscardovia	0	0	0	0	0	0	0
g__33-17	0	0	0	0	0	0	0
g__40-19	0	0	0	0	0	0	0
g__UBA9655	0	0	0	0	0	0	0
g__43-37	0	0	0	0	0	0	0
g__Rhizomicrobium	0	0	0	0	0	0	0
g__Roseibium	0	0	0	0	0	0	0
g__Filomicrobium	0	0	0	0	0	0	0
g__UBA1573	0	0	0	0	0	0	0
g__UBA12471	0	0	0	0	0	0	0
g__Terricaulis	0	0	0	0	0	0	0
g__Epibacterium	0	0	0	0	0	0	0
g__Reyranella	0	0	0	0	0	0	0
g__2-01-FULL-41-14	0	0	0	0	0	0	0
g__UBA2645	0	0	0	0	0	0	0
g__CAJJBL01	0	0	0	0	0	0	0
g__LFER01	0	0	0	0	0	0	0
g__UBA3439	0	0	0	0	0	0	0
g__UBA5951	0	0	0	0	0	0	0
g__AAA536-G10	0	0	0	0	0	0	0
g__MED-G09	0	0	0	0	0	0	0
g__CABYIR01	0	0	0	0	0	0	0
g__CACCCN01	0	0	0	0	0	0	0
g__HIMB59	0	0	0	0	0	0	0
g__UBA7326	0	0	0	0	0	0	0
g__AG-337-I02	0	0	0	0	0	0	0
g__JADHLI01	0	0	0	0	0	0	0
g__Fonsibacter	0	0	0	0	0	0	0
g__SYAR01	0	0	0	0	0	0	0
g__RFNJ01	0	0	0	0	0	0	0
g__RFNS01	0	0	0	0	0	0	0
g__RUG410	0	0	0	0	0	0	0
g__Enterousia	0	0	0	0	0	0	0
g__CADBNZ01	0	0	0	0	0	0	0
g__GCA-002701455	0	0	0	0	0	0	0
g__CACIJG01	0	0	0	0	0	0	0
g__GCA-2717285	0	0	0	0	0	0	0
g__MarineAlpha5-Bin3	0	0	0	0	0	0	0
g__CACBWF01	0	0	0	0	0	0	0
g__GCA-2691245	0	0	0	0	0	0	0
g__TMED62	0	0	0	0	0	0	0
g__TMED25	0	0	0	0	0	0	0
g__GCA-002690875	0	0	0	0	0	0	0
g__HIMB100	0	0	0	0	0	0	0
g__AG-422-B15	0	0	0	0	0	0	0
g__UBA7378	0	0	0	0	0	0	0
g__TMED13	0	0	0	0	0	0	0
g__MED-G40	0	0	0	0	0	0	0
g__MED-G116	0	0	0	0	0	0	0
g__GCA-2711515	0	0	0	0	0	0	0
g__UBA2137	0	0	0	0	0	0	0
g__TMED109	0	0	0	0	0	0	0
g__AG-426-I14	0	0	0	0	0	0	0
g__GCA-2691085	0	0	0	0	0	0	0
g__CACPJE01	0	0	0	0	0	0	0
g__CAAHEQ01	0	0	0	0	0	0	0
g__51-20	0	0	0	0	0	0	0
g__UBA7488	0	0	0	0	0	0	0
g__GCA-002720895	0	0	0	0	0	0	0
g__UM-FILTER-47-13	0	0	0	0	0	0	0
g__UBA6503	0	0	0	0	0	0	0
g__RUG11420	0	0	0	0	0	0	0
g__UBA1254	0	0	0	0	0	0	0
g__Scatocola	0	0	0	0	0.00524639	0	0
g__RGIG8782	0	0	0	0	0	0	0
g__MED722	0	0	0	0	0	0	0
g__GCA-002705045	0	0	0	0	0	0	0
g__CACIIZ01	0	0	0	0	0	0	0
g__Mf105b01	0	0	0	0	0	0	0
g__TMED131	0	0	0	0	0	0	0
g__UBA12202	0	0	0	0	0	0	0
g__MED-G10	0	0	0	0	0	0	0
g__UBA2964	0	0	0	0	0	0	0
g__GCA-2722175	0	0	0	0	0	0	0
g__Sneathiella	0	0	0	0	0	0	0
g__TMED27	0	0	0	0	0	0	0
g__AG-430-B22	0	0	0	0	0	0	0
g__GCA-2728135	0	0	0	0	0	0	0
g__UBA9664	0	0	0	0	0	0	0
g__GCA-2720125	0	0	0	0	0	0	0
g__GCA-2715305	0	0	0	0	0	0	0
g__CACPNW01	0	0	0	0	0	0	0
g__UBA6929	0	0	0	0	0	0	0
g__UBA3002	0	0	0	0	0	0	0
g__GCA-2732015	0	0	0	0	0	0	0
g__UBA1672	0	0	0	0	0	0	0
g__UBA1664	0	0	0	0	0	0	0
g__UBA2705	0	0	0	0	0	0	0
g__UBA6615	0	0	0	0	0	0	0
g__CAJIYR01	0	0	0	0	0	0	0
g__SYDM01	0	0	0	0	0	0	0
g__Paremcibacter	0	0	0	0	0	0	0
g__UBA4441	0	0	0	0	0	0	0
g__Parvibaculum	0	0	0	0	0	0	0
g__MarineAlpha5-Bin7	0	0	0	0	0	0	0
g__UBA4588	0	0	0	0	0	0	0
g__RGIG7089	0	0	0	0	0	0	0
g__CV81	0	0	0	0	0	0	0
g__CAIYRG01	0	0	0	0	0	0	0
g__UBA8309	0	0	0	0	0	0	0
g__UBA8337	0	0	0	0	0	0	0
g__RFXY01	0	0	0	0	0	0	0
g__JABDAD01	0	0	0	0	0	0	0
g__UBA6145	0	0	0	0	0	0	0
g__RFOF01	0	0	0	0	0	0	0
g__RUG11792	0	0	0	0	0	0	0
g__UBA3637	0	0	0	0	0	0	0
g__CAJOOW01	0	0	0	0	0	0	0
g__Pelagibacter_A	0	0	0	0	0	0	0
g__TMED54	0	0	0	0	0	0	0
g__GCA-002684695	0	0	0	0	0	0	0
g__GCA-2728255	0	0	0	0	0	0	0
g__GCA-002721295	0	0	0	0	0	0	0
g__MED727	0	0	0	0	0	0	0
g__Pelagibacter	0	0	0	0	0	0	0
g__CACNXQ01	0	0	0	0	0	0	0
g__CACLJX01	0	0	0	0	0	0	0
g__JAGFWP01	0	0	0	0	0	0	0
g__AG-414-E02	0	0	0	0	0	0	0
g__Scatacola_A	0	0	0	0	0	0	0
g__UBA2784	0	0	0	0	0	0	0
g__QFOX01	0	0	0	0	0	0	0
g__Aquidulcibacter	0	0	0	0	0	0	0
g__SZUA-430	0	0	0	0	0	0	0
g__CAITNM01	0	0	0	0	0	0	0
g__CAIOTO01	0	0	0	0	0	0	0
g__Eilatimonas	0	0	0	0	0	0	0
g__Marinicaulis	0	0	0	0	0	0	0
g__Parvularcula	0	0	0	0	0	0	0
g__UBA7672	0	0	0	0	0	0	0
g__ZC4RG25	0	0	0	0	0	0	0
g__UBA3830	0	0	0	0	0	0	0
g__RUG14087	0	0	0	0	0	0	0
g__CACZYB01	0	0	0	0	0	0	0
g__UBA4311	0	0	0	0	0	0	0
g__CAZU01	0	0	0	0	0	0	0
g__UBA2136	0	0	0	0	0	0	0
g__UBA8317	0	0	0	0	0	0	0
g__GCA-2710765	0	0	0	0	0	0	0
g__GCA-2704625	0	0	0	0	0	0	0
g__NORP139	0	0	0	0	0	0	0
g__UBA1908	0	0	0	0	0	0	0
g__MarineAlpha9-Bin7	0	0	0	0	0	0	0
g__PTKQ01	0	0	0	0	0	0	0
g__GCA-2709075	0	0	0	0	0	0	0
g__UBA7879	0	0	0	0	0	0	0
g__GCA-2708415	0	0	0	0	0	0	0
g__GCA-002724395	0	0	0	0	0	0	0
g__UBA8366	0	0	0	0	0	0	0
g__GCA-2701885	0	0	0	0	0	0	0
g__UBA12223	0	0	0	0	0	0	0
g__UBA2966	0	0	0	0	0	0	0
g__Casp-alpha2	0	0	0	0	0	0	0
g__GCA-2720935	0	0	0	0	0	0	0
g__UBA830	0	0	0	0	0	0	0
g__TMED167	0	0	0	0	0	0	0
g__GCA-2731375	0	0	0	0	0	0	0
g__UBA9215	0	0	0	0	0	0	0
g__Kordiimonas	0	0	0	0	0	0	0
g__CSBR16-224	0	0	0	0	0	0	0
g__GCA-2700365	0	0	0	0	0	0	0
g__GCA-2724505	0	0	0	0	0	0	0
