g__genus	SAMN08049714	SAMN08049633	SAMN08049831	SAMN08049651	SAMN08049723	SAMN08049642	SAMN08049840
g__Intestinimonas	0.001063411	0.000247116	0.0	0.000442478	0.000543373	3.9738000000000005e-05	0.00090756
g__Lachnobacterium	8.439857142857141e-05	0.021357968571428566	0.09986747999999998	0.1346396957142857	0.026098127142857138	0.023502029999999997	0.04472967857142856
g__Fusicatenibacter	0.066640408	0.007743	0.033840448	0.010619472000000001	0.003447632	0.043711504000000005	0.015039544
g__Acetatifactor	0.00825077435897436	0.0002006497435897436	0.006507782564102564	0.0	0.011136572307692308	0.020327378974358976	0.0036634825641025646
g__Eisenbergiella	0.0	0.0080313	0.00556586	0.0	0.00543376	0.00516591	0.00129651
g__Lysinimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Stoquefichus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Soleaferrea	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Dielma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Enorma	0.0	0.0	0.0003092166666666666	0.0	0.0	0.0	0.0
g__Senegalimassilia	0.0	0.0	0.0	0.0	0.00074948	0.0	0.00168547
g__Clostridium	0.011928030166451194	0.014667477307817998	0.013781860168498167	0.04803167234126984	0.04100570831485671	0.008435540854700854	0.02916369442374129
g__Finegoldia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Romboutsia	0.0	0.00041186	0.00111317	0.00442478	0.0	0.0	0.00038895
g__Terrisporobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Intestinibacter	0.003282133333333333	0.0	0.0002473733333333333	0.0	0.0002498266666666666	0.0	0.00034573333333333335
g__Lachnoclostridium	0.039882823750000004	0.004290359059769498	0.005185636302197802	0.013337548464285712	0.005477876909742696	0.013029360576923076	0.0044395508999597955
g__Tyzzerella	0.04896941333333333	0.000558955714285714	5.3008571428571404e-05	0.005899706666666666	8.030142857142854e-05	0.0008515228571428568	7.408571428571425e-05
g__Ruminiclostridium	0.0	0.00630663125	0.0019851552499999996	0.0	0.002051714	0.00137095475	0.0025119937499999997
g__Anaeroglobus	0.0013292625	0.0	0.0	0.001106195	0.0	0.0	0.0
g__Dysgonomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Treponema	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Clavibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Faecalitalea	0.0	0.0	0.0	0.0	0.00168634	0.0	0.00207442
g__Holdemanella	0.0	0.0030007071428571424	0.0	0.0	0.0	0.0	0.0
g__Faecalicoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Lactobacillus	0.00022975166666666663	0.0012098437499999995	0.00020098958333333302	0.0058997062499999975	0.0005464991666666658	0.0009686070833333319	0.00012424916666666647
g__Paucimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Ezakiella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Cedecea	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Megamonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Raoultella	5.9078999999999995e-05	0.0	0.0	0.0	5.6210999999999994e-05	0.0	0.0
g__Peptoniphilus	0.00039386	0.00020593	0.0	0.0	0.0	0.0	0.0
g__Sanguibacteroides	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Hungatella	0.0	0.0	0.0	0.0	0.0	0.00059607	0.00038895
g__Actinotignum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Actinomyces	0.00068925	0.00041186	0.0	0.0	0.0	0.00019869	0.00012965
g__Sphingobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Novosphingobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Anaerococcus	0.00039386	0.00020593	0.0	0.0	0.0	0.0	0.0
g__Bifidobacterium	0.0	0.00681029592920354	0.0029848807079646015	0.003954891858407079	0.0	0.01864684345132743	0.04542612646017699
g__Fenollaria	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Sneathia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Brevibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Levyella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Corynebacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Victivallis	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Eubacterium	0.0011604746428571428	0.025483448864714552	0.029531054396520144	0.01858407225	0.022475771557178593	0.03562936978296703	0.03308221922321987
g__Caproiciproducens	5.792058823529381e-06	3.0283823529411608e-06	0.0	0.0	4.6842794117646813e-05	0.0	3.8132352941176276e-06
g__Propionibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Allobaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Lachnotalea	0.0	0.0	0.0	0.0	0.0	0.0	0.00012965
g__Agathobacter	9.8465e-05	0.02491763	0.11651206	0.157079645	0.030447815	0.027419035	0.052184625
g__Sellimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Flexilinea	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Murimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Shuttleworthia	0.0	0.00013728666666666667	0.0002473733333333333	0.0	0.0	6.623e-05	4.321666666666667e-05
g__Cetobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Lawsonella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Varibaculum	0.00016879714285714285	0.0	0.0	0.0	0.0	0.0	0.0
g__Paraclostridium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Paeniclostridium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Xylanimonas	2.4616e-05	1.02965e-05	0.0	0.0	0.0	9.934500000000001e-06	6.482500000000001e-06
g__Clostridioides	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Harryflintia	0.0	0.00020593	0.0	0.0	0.00018737	0.0	0.0
g__Dorea	0.0	0.022446455	0.04545454	0.00442478	0.009181185	0.008146235	0.009010765
g__Atlantibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Drancourtella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Ruthenibacterium	0.014703953333333334	0.00151016	0.0004947466666666667	0.0	0.0002498266666666666	0.0019868866666666665	8.643333333333334e-05
g__Azospirillum	0.0	0.0	0.0	0.0	0.00524639	0.0	0.0
g__Gabonibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Acidipropionibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Cutibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Turicibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Peptoanaerobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Acutalibacter	0.0007271169230769229	0.0019009015384615384	0.0	0.0	0.00043239692307692304	9.170307692307692e-05	0.0
g__Extibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Flintibacter	0.0	4.1186e-05	0.000148424	0.0	0.00044969	0.000596066	7.779e-05
g__Frisingicoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Longicatena	0.00728633	0.0	0.0	0.00442478	0.00037474	0.0	0.0
g__Longibaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Muribaculum	0.0	0.0	0.013015556923076923	0.0	0.0	0.0	0.0
g__Muricomes	0.0	2.574125e-05	4.63825e-05	0.0	0.0	2.483625e-05	0.0
g__Turicimonas	0.0	0.0	0.0	0.0	0.001967395	0.0	0.0
g__Beduini	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Bariatricus	0.0	0.006795715	0.00927644	0.00221239	0.004309535	0.00188754	0.00518605
g__Anaeromassilibacillus	0.0005251399999999999	0.0006864333333333333	0.0	0.0	0.0005621133333333333	0.00026492	0.00030251666666666666
g__Neglectibacter	0.0007271169230769229	0.0019009015384615384	0.0	0.0	0.00043239692307692304	9.170307692307692e-05	0.0
g__Massilimicrobiota	0.00059078	0.0	0.00111317	0.0	0.0	0.0	0.0
g__Emergencia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Culturomica	0.0	1.2870625e-05	0.0	0.0	0.00018737125	7.4508125e-05	3.24125e-05
g__Marseilla	6.644513447432696e-05	1.0069926650366647e-06	0.0	0.0	0.0	0.0	0.0
g__Mediterranea	8.850786516853933e-06	0.0019065955056179775	0.00025015101123595503	0.0	0.0009179083146067416	0.005313247191011236	0.0002855240449438202
g__Prevotellamassilia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Intestinibacillus	1.790272727272727e-05	0.0	3.3732727272727265e-05	0.0	0.0	0.0	0.0
g__Traorella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Tidjanibacter	0.0	0.0	0.00037106	0.0	0.0	0.0	0.0002593
g__Bittarella	0.00098464	0.00020593	0.0	0.0	0.0	0.00019869	0.0
g__Pygmaiobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Angelakisella	0.0	0.0	0.0	0.0	0.00018737	0.00079475	0.00129651
g__Mobilibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Merdibacter	0.00039385333333333326	0.00013728666666666667	0.0002473733333333333	0.0	0.0016238866666666665	0.0	0.00025929999999999996
g__Massilioclostridium	0.0	0.0	0.0	0.0	0.00018737	0.0	0.0002593
g__Dubosiella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Criibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Campylobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Fournierella	0.000137851	0.0	0.0	0.0	0.0	0.0	0.0
g__Scardovia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Parascardovia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Urmitella	2.813285714285713e-05	0.0	0.0	0.0	0.0	0.0	0.0
g__Niameybacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Olegusella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Millionella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Colibacter	0.0013292625	0.0	0.0	0.001106195	0.0	0.0	0.0
g__Alterileibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Colidextribacter	0.0	2.0593e-05	7.4212e-05	0.0	0.000224845	0.000298033	3.8895e-05
g__Caecibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Negativibacillus	0.0	0.001647445	0.00037106	0.0	0.001217915	0.0	0.00012965
g__Duodenibacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Mailhella	0.0	0.000141576875	0.0	0.0	0.0	0.00013659937500000002	0.0
g__Mordavella	0.0	0.000411861	3.7106e-05	0.0	0.00031853	0.00011921300000000001	0.000531569
g__Phoenicibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Dakarella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Marasmitruncus	1.9693000000000003e-05	4.1186e-05	0.0	0.0	3.7474e-05	0.0	0.0
g__Faecalimonas	0.012242353333333329	0.0	0.0	0.001474926666666666	0.0	0.0	0.0
g__Faecalicatena	0.0	0.00026599291666666667	0.00035559916666666664	0.0	6.245666666666665e-05	0.00012418125	8.643333333333334e-05
g__Arabiibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Homeothermus	0.0	0.0	0.001626944615384615	0.0	0.0	0.0	0.0
g__Merdimonas	0.0	0.0	0.0	0.0	9.3685e-05	0.0	0.0
g__Urinicoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Curtobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Tropheryma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Anaerotignum	0.0	0.0036626292857142853	0.0005035814285714285	0.0	0.0005754935714285714	0.0051091371428571425	0.0005093392857142857
g__Monoglobus	0.0	0.00185338	0.0	0.0	0.00093686	0.0	0.0
g__Gemmiger	5.9078999999999995e-05	0.02130525583333333	0.026329620416666664	0.0	0.019791080833333332	0.008717464166666666	0.03651843
g__Agathobaculum	0.0017329693333333334	0.0007550766666666667	0.003809527333333333	0.0	0.0016488633333333331	0.002476987333333333	0.0015212413333333332
g__Mobiluncus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Galactobacillus	4.803170731707312e-06	0.0	0.0	0.0	0.0	0.0	0.0
g__Anaerostipes	0.00827097	0.02347611	0.02653061	0.03097345	0.00365374	0.06934234	0.05782445
g__Parolsenella	0.0	0.0	0.0	0.0	0.0	0.0	0.00012965
g__Anaeroplasma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Helicobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Mycoplasma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Nanosynbacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Allisonella	0.002166205	0.0	0.0	0.0	0.0	0.0	0.0
g__Mixta	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Rubneribacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Enteroscipio	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Neobittarella	0.0	0.0	0.0	0.0	0.0	0.00019869	0.0
g__Morococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Vampirovibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.00012965
g__Candidatus Sulfotelmatobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Ellagibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.00155581
g__Acholeplasma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Methanobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Kineothrix	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Faecalibacterium	0.003675988333333332	0.05988295583333333	0.04630488208333333	0.30530973	0.0935840975	0.07706636583333333	0.07024935833333333
g__Candidatus Nanoperiomorbus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Nanogingivalis	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Methanobrevibacter	0.0	0.01379736	0.0	0.0	0.00037474	0.0	0.02281862
g__Lawsonibacter	0.0	0.000123558	7.4212e-05	0.0	0.0004746716666666666	0.000364263	3.8895e-05
g__Ottowia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Shewanella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Evtepia	0.0	0.00378397875	0.0005565862500000001	0.0	0.0011242275	0.00059606625	0.00150719625
g__Achromobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Methanosphaera	0.0	0.00185338	0.0	0.0	0.0	0.0	0.0
g__Mediterraneibacter	0.01780721083333333	0.010026261750000001	0.0032900498333333335	0.019653394499999997	0.0015988984166666667	0.0036649832499999996	0.006160600083333333
g__Catenibacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Aliarcobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Malaciobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Flavobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Alistipes	0.0	0.01009061	0.0018552899999999999	0.0	0.07513584	0.0524538	0.0040515937500000005
g__Akkermansia	0.0	0.06713344	0.0	0.0	0.0	0.0	0.02217036
g__Anaerotruncus	0.00018567685714285714	0.0006972215714285713	0.0	0.0	0.000299792	0.0	0.0008890371428571425
g__Mucispirillum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Marvinbryantia	0.000295395	0.0004633425	0.0	0.0	0.0	0.0	0.0007779074999999999
g__Mesosutterella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Borkfalkia	0.0	0.0	0.0	0.0	0.00074948	0.0	0.0
g__Duncaniella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Paramuribaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Schaalia	0.000393856	0.000164744	0.0	0.0	0.0	0.00015895200000000002	0.00010372000000000002
g__Lactimicrobium	4.803170731707312e-06	0.0	0.0	0.0	0.0	0.0	0.0
g__Gulosibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Anaerobutyricum	0.0	0.00741351	0.006029685	0.0	0.00351321	0.003973775	0.00447297
g__Dysosmobacter	0.00013241689655172392	0.00012781913793103426	9.596327586206881e-05	0.0	0.0011888370689655155	0.00039566431034482693	8.047293103448262e-05
g__Ancrocorticia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Limnospira	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Anaerofustis	0.0	0.0	0.0	0.0	0.00018737	0.00019869	0.0
g__Oribacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Kalamiella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Schaedlerella	0.0	0.00013728666666666667	0.00012368666666666666	0.0	6.245666666666665e-05	0.0	8.643333333333334e-05
g__Anaerosacchariphilus	0.0	5.14825e-05	0.00064935	0.0	0.0	0.00094377	0.0
g__Faecalibacillus	0.0	0.0	0.0	0.0	0.00084317	0.0	0.000648255
g__Massilicoli	0.0013785	0.0	0.0	0.0	0.0	0.0	0.0
g__Vaginisenegalia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Gleimia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Winkia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Pseudoruminococcus	0.0	0.0	0.01502783	0.0	0.003934795	0.0	0.0
g__Gardnerella	0.0	0.0007417153982300882	0.00032508601769911494	0.00043073079646017683	0.0	0.0020308443362831853	0.004947399911504423
g__Massilistercora	0.0	0.00020593	0.0	0.0	0.0	0.0	0.00012964999999999998
g__Absicoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Lacrimispora	0.016660102	0.0020828428571428572	0.009414260571428572	0.005815423714285713	0.0008886751428571428	0.011069796000000002	0.0038895374285714285
g__Enterocloster	0.00905868720238095	0.0003750867857142857	0.0030082154761904754	0.014354190535714285	0.0016227657738095236	0.0011211702976190474	0.00023614821428571427
g__Candidatus Avimicrobium	0.0	0.0	0.00018553	0.0	0.000281055	0.000794755	0.0
g__Candidatus Avimonas	0.0	0.00020593	0.0	0.0	0.0	0.00019869	0.0
g__Candidatus Avispirillum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Cryptoclostridium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Flemingibacterium	0.0	0.000102965	0.00018553	0.0	9.3685e-05	0.0	0.00012965
g__Candidatus Gallimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Gallispira	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Geddesella	0.0	0.0	0.0	0.0	0.0	0.0	0.00012965
g__Candidatus Alangreenwoodia	0.0	0.00164745	0.00074212	0.0	0.00037474	0.00119213	0.0
g__Candidatus Harrysmithimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Heritagella	0.000295395	0.0	0.0	0.0	0.0	0.0	9.72375e-05
g__Candidatus Heteroclostridium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Heteroruminococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Heteroscilispira	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Howiella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Metalachnospira	0.0	0.000308895	0.00018553	0.0	9.3685e-05	0.0	6.4825e-05
g__Candidatus Neoanaerotignum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Parachristensenella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Paralachnospira	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Pararuminococcus	0.0	0.000102965	0.0	0.0	9.3685e-05	0.0	0.0
g__Candidatus Protoclostridium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Pseudobutyricicoccus	0.0	0.00020593	0.0	0.0	0.000281055	0.0	0.0
g__Candidatus Pseudolachnospira	0.0	0.0	0.00037106	0.0	0.00018737	0.0	0.00181512
g__Candidatus Pseudoruminococcus	0.0	0.00020593	0.0	0.0	0.0	0.0	0.0
g__Candidatus Pseudoscilispira	0.0	0.0	0.00074212	0.0	0.0	0.00059607	0.0
g__Candidatus Roslinia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Timburyella	0.00019693	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Woodwardibium	0.0	0.00061779	0.0	0.0	0.0	0.00019869	0.0
g__Peptidiphaga	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Peptococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Pauljensenia	2.4616e-05	1.02965e-05	0.0	0.0	0.0	9.934500000000001e-06	6.482500000000001e-06
g__Limosilactobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Peptacetobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Carnobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Amedibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Amedibacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Synergistes	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Brochothrix	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Lacticaseibacillus	0.00019693	0.0	0.0	0.0	0.0	0.0	0.0
g__Hydrogeniiclostridium	0.0	0.0	0.0	0.0	0.00037474	0.0	0.0
g__Fannyhessea	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Lancefieldella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Mycoplasmopsis	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Lactiplantibacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Companilactobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Dellaglioa	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Fructilactobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Latilactobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Levilactobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Ligilactobacillus	0.00018051916666666666	0.013213896666666666	0.0	0.0	0.0	0.0	0.0
g__Schleiferilactobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Secundilactobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Lentilactobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Avrilella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Epilithonimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Arachnia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Cupidesulfovibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Lachnospira	0.00022975166666666663	0.00021622716666666657	0.003803340833333332	0.0206489675	0.007775902333333333	0.013904893166666665	0.001825922333333333
g__Sinorhizobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Luxibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Rikenella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Heminiphilus	0.0	0.0	0.001626944615384615	0.0	0.0	0.0	0.0
g__Baileyella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Hornefia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Oliverpabstia	0.0	0.0013728733333333333	0.00383426	0.0	0.0017487966666666667	0.0029140999999999998	0.008340896666666667
